Pack	year	pups	packsize	pupage	survival	pack age	days	maxtemp	mintemp	meantemp	rainfall
Pontoon	2004	6	4	434	1	1	1542	29.0817	10.5851	18.5261	0.4556
Pontoon	2004	6	4	434	0	1	1542	29.0817	10.5851	18.5261	0.4556
Pontoon	2004	6	4	434	0	1	1542	29.0817	10.5851	18.5261	0.4556
Pontoon	2004	6	4	434	0	1	1542	29.0817	10.5851	18.5261	0.4556
Pontoon	2004	6	4	434	0	1	1542	29.0817	10.5851	18.5261	0.4556
Pyramid	2004	11	5	466	1	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	1	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	1	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	1	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	1	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	1	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	1	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	1	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	0	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	0	1	1327	29.0683	11.7041	19.0682	1.6609
Pyramid	2004	11	5	466	0	1	1327	29.0683	11.7041	19.0682	1.6609
Rat	2007	9	9	391	1	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2007	9	9	391	1	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2007	9	9	391	1	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2007	9	9	391	1	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2007	9	9	391	0	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2007	9	9	391	0	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2007	9	9	391	0	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2007	9	9	391	0	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2007	9	9	391	0	2	2287	28.8662	11.6213	20.4748	0.3644
Rat	2008	7	10	351	1	3	2644	28.6469	11.5600	20.2458	0.8889
Rat	2008	7	10	351	1	3	2644	28.6469	11.5600	20.2458	0.8889
Rat	2008	7	10	351	1	3	2644	28.6469	11.5600	20.2458	0.8889
Rat	2008	7	10	351	1	3	2644	28.6469	11.5600	20.2458	0.8889
Rat	2008	7	10	351	1	3	2644	28.6469	11.5600	20.2458	0.8889
Rat	2008	7	10	351	1	3	2644	28.6469	11.5600	20.2458	0.8889
Rat	2008	7	10	351	1	3	2644	28.6469	11.5600	20.2458	0.8889
Rat	2009	4	12		1	4	3079	30.0623	13.5486	21.5660	0.1000
Rat	2009	4	12		0	4	3079	30.0623	13.5486	21.5660	0.1000
Rat	2009	4	12		0	4	3079	30.0623	13.5486	21.5660	0.1000
Rat	2009	4	12		0	4	3079	30.0623	13.5486	21.5660	0.1000
Sosian	2002	5	5	440	1	1	622	28.5618	12.2089	19.5300	0.5600
Sosian	2002	5	5	440	1	1	622	28.5618	12.2089	19.5300	0.5600
Sosian	2002	5	5	440	1	1	622	28.5618	12.2089	19.5300	0.5600
Sosian	2002	5	5	440	0	1	622	28.5618	12.2089	19.5300	0.5600
Sosian	2002	5	5	440	0	1	622	28.5618	12.2089	19.5300	0.5600
Sosian	2003	2	8		0	2	974	27.9444	12.4978	18.8167	1.7522
Sosian	2003	2	8		0	2	974	27.9444	12.4978	18.8167	1.7522
Sosian	2004	3	9		0	3	1217	29.1998	12.1488	20.3020	2.3511
Sosian	2004	3	9		0	3	1217	29.1998	12.1488	20.3020	2.3511
Sosian	2004	3	9		0	3	1217	29.1998	12.1488	20.3020	2.3511
Sosian	2004	6	6	426	1	4	1514	28.6101	10.6486	18.9141	0.5511
Sosian	2004	6	6	426	1	4	1514	28.6101	10.6486	18.9141	0.5511
Sosian	2004	6	6	426	1	4	1514	28.6101	10.6486	18.9141	0.5511
Sosian	2004	6	6	426	1	4	1514	28.6101	10.6486	18.9141	0.5511
Sosian	2004	6	6	426	0	4	1514	28.6101	10.6486	18.9141	0.5511
Sosian	2004	6	6	426	0	4	1514	28.6101	10.6486	18.9141	0.5511
Sosian	2006	8	9	372	1	6	2192	26.8513	13.6872	19.5486	2.8224
Sosian	2006	8	9	372	1	6	2192	26.8513	13.6872	19.5486	2.8224
Sosian	2006	8	9	372	1	6	2192	26.8513	13.6872	19.5486	2.8224
Sosian	2006	8	9	372	1	6	2192	26.8513	13.6872	19.5486	2.8224
Sosian	2006	8	9	372	1	6	2192	26.8513	13.6872	19.5486	2.8224
Sosian	2006	8	9	372	1	6	2192	26.8513	13.6872	19.5486	2.8224
Sosian	2006	8	9	372	1	6	2192	26.8513	13.6872	19.5486	2.8224
Sosian	2006	8	9	372	0	6	2192	26.8513	13.6872	19.5486	2.8224
Sosian	2007	7	11	431	1	7	2459	27.6791	12.5327	18.7368	2.4489
Sosian	2007	7	11	431	1	7	2459	27.6791	12.5327	18.7368	2.4489
Sosian	2007	7	11	431	1	7	2459	27.6791	12.5327	18.7368	2.4489
Sosian	2007	7	11	431	1	7	2459	27.6791	12.5327	18.7368	2.4489
Sosian	2007	7	11	431	1	7	2459	27.6791	12.5327	18.7368	2.4489
Sosian	2007	7	11	431	0	7	2459	27.6791	12.5327	18.7368	2.4489
Sosian	2007	7	11	431	0	7	2459	27.6791	12.5327	18.7368	2.4489
Sosian	2008	8	9	389	1	8	2803	28.5220	12.6472	19.1316	1.1100
Sosian	2008	8	9	389	1	8	2803	28.5220	12.6472	19.1316	1.1100
Sosian	2008	8	9	389	1	8	2803	28.5220	12.6472	19.1316	1.1100
Sosian	2008	8	9	389	1	8	2803	28.5220	12.6472	19.1316	1.1100
Sosian	2008	8	9	389	1	8	2803	28.5220	12.6472	19.1316	1.1100
Sosian	2008	8	9	389	0	8	2803	28.5220	12.6472	19.1316	1.1100
Sosian	2008	8	9	389	0	8	2803	28.5220	12.6472	19.1316	1.1100
Sosian	2008	8	9	389	0	8	2803	28.5220	12.6472	19.1316	1.1100
Sunflower	2008	4	3	427	1	1	2942	27.6520	11.2341	19.6029	1.8901
Sunflower	2008	4	3	427	1	1	2942	27.6520	11.2341	19.6029	1.8901
Sunflower	2008	4	3	427	0	1	2942	27.6520	11.2341	19.6029	1.8901
Sunflower	2008	4	3	427	0	1	2942	27.6520	11.2341	19.6029	1.8901
Tenais	2003	7	8	425	1	1	1036	28.3689	12.0556	19.3289	2.1009
Tenais	2003	7	8	425	1	1	1036	28.3689	12.0556	19.3289	2.1009
Tenais	2003	7	8	425	1	1	1036	28.3689	12.0556	19.3289	2.1009
Tenais	2003	7	8	425	1	1	1036	28.3689	12.0556	19.3289	2.1009
Tenais	2003	7	8	425	1	1	1036	28.3689	12.0556	19.3289	2.1009
Tenais	2003	7	8	425	0	1	1036	28.3689	12.0556	19.3289	2.1009
Tenais	2003	7	8	425	0	1	1036	28.3689	12.0556	19.3289	2.1009
Tenais	2004	7	7	416	1	2	1488	27.2507	11.4755	18.9801	1.6811
Tenais	2004	7	7	416	1	2	1488	27.2507	11.4755	18.9801	1.6811
Tenais	2004	7	7	416	1	2	1488	27.2507	11.4755	18.9801	1.6811
Tenais	2004	7	7	416	1	2	1488	27.2507	11.4755	18.9801	1.6811
Tenais	2004	7	7	416	1	2	1488	27.2507	11.4755	18.9801	1.6811
Tenais	2004	7	7	416	1	2	1488	27.2507	11.4755	18.9801	1.6811
Tenais	2004	7	7	416	1	2	1488	27.2507	11.4755	18.9801	1.6811
